685,521.6894,229.6847,58.3321,142.3073,0.86230000
685,370.3066,230.0155,38.3778,97.9120,0.85470000
685,406.1664,230.6082,36.2340,96.5001,0.82030000
685,484.9908,227.5202,16.0652,40.1565,0.37820000
685,393.0937,229.0546,36.4991,94.6892,0.22180000
685,358.6294,239.6768,36.9481,81.3599,0.13100000
685,515.9491,237.9643,41.8909,112.7111,0.12530000
685,353.0708,242.5376,27.9332,62.7983,0.12350000
685,490.1565,224.5826,16.1591,36.6288,0.10590000
685,501.0264,224.1712,16.4857,39.8638,0.10470000
685,479.6307,225.2538,15.7530,36.0317,0.10290000
686,457.7430,239.9928,64.4076,165.7642,0.87580000
686,307.7697,238.7356,49.6568,119.8210,0.78140000
686,353.8867,238.2417,47.6732,119.0800,0.78050000
686,437.7813,231.9322,16.9473,39.9603,0.39710000
686,467.3633,234.5630,40.3054,104.4387,0.19980000
686,452.2099,231.0752,18.6207,42.5612,0.15020000
686,294.7906,249.1030,36.8024,83.6260,0.14120000
686,345.7780,229.1612,39.7774,104.8049,0.12290000
686,363.3983,227.9143,20.6556,48.6176,0.11920000
686,459.3456,250.1197,40.5084,127.9971,0.11730000
687,195.0370,218.9700,67.5671,151.1849,0.84840000
687,293.1018,226.5095,82.6821,210.5931,0.83970000
687,270.0972,219.2016,61.0959,150.9007,0.71340000
687,362.1701,215.9807,19.3751,43.6312,0.59880000
687,380.9106,218.3609,18.7834,43.9904,0.51770000
687,309.4405,217.9698,59.2447,156.0841,0.27950000
687,274.2048,215.0258,40.8863,98.2057,0.25450000
687,370.1046,216.8628,20.0823,43.2639,0.20310000
687,395.5827,221.3457,17.4742,43.2871,0.16110000
687,273.2347,211.0365,28.2297,69.3073,0.15840000
687,206.8233,215.9193,43.7620,110.6916,0.14640000
687,275.9095,210.2290,20.3707,47.6203,0.14000000
687,250.1218,214.9709,64.8213,175.6503,0.13410000
687,292.3184,227.2448,43.4813,115.1690,0.10370000
688,41.6180,223.6772,82.9747,196.1758,0.79870000
688,197.5311,214.7499,26.3083,54.9456,0.51200000
688,1.0000,219.9602,59.3671,203.2177,0.49940000
688,218.3302,218.6740,23.0575,50.1893,0.39310000
688,29.2812,221.1972,69.5404,158.1783,0.29850000
688,207.8960,217.9587,23.9977,51.3319,0.26950000
688,1.0000,353.4216,35.4535,141.7669,0.22760000
688,5.8627,218.3036,100.3184,227.2054,0.19320000
688,39.0307,226.2932,47.9369,111.9517,0.15370000
688,57.4627,218.6230,60.5177,126.8992,0.15230000
688,232.4105,220.3053,22.3702,48.0216,0.12690000
688,11.3273,218.6165,61.9736,139.8670,0.10380000
688,194.5751,211.3543,22.0734,44.7177,0.10160000
689,477.8821,248.3476,62.8180,136.0101,0.86230000
690,291.6009,250.4223,73.5757,171.5926,0.82330000
691,8.3775,238.1777,109.4113,253.6729,0.70120000
691,1.0000,234.3257,88.5062,156.5796,0.16730000
691,35.1733,261.0632,82.0982,168.0684,0.11420000
692,578.9034,226.0696,44.7237,119.6145,0.79430000
692,607.8857,230.0897,33.1143,112.2893,0.55070000
692,524.2685,217.6988,18.7960,41.2355,0.29340000
692,518.5098,215.9178,17.8013,38.4212,0.10720000
692,587.6132,210.2399,53.3868,146.9897,0.10070000
693,470.3626,232.8667,45.8325,113.6562,0.73940000
693,507.7581,232.3890,46.7917,117.2100,0.70240000
693,434.5453,227.2099,19.7214,41.0326,0.33290000
693,429.4108,222.8501,19.3079,40.2685,0.15120000
693,485.3065,230.2610,42.8158,104.2596,0.10750000
694,328.2510,233.3163,51.8878,118.5920,0.73750000
694,377.5314,233.3176,50.5603,120.1925,0.71830000
694,315.3501,227.2509,22.4687,40.3649,0.21700000
694,346.1636,234.1175,54.0874,119.5893,0.19200000
694,618.2277,227.1217,21.5822,50.6008,0.14500000
695,194.9655,232.0394,55.9759,137.9965,0.83170000
695,242.7747,233.2304,52.2001,130.5194,0.82000000
695,195.8615,225.9732,40.3134,96.1555,0.23790000
695,230.7201,238.5193,45.6377,117.0212,0.12100000
695,209.7354,226.3068,35.7673,79.9033,0.10710000
696,164.7376,239.6572,69.7706,166.4475,0.84730000
696,111.1156,229.0438,67.9327,175.2712,0.79040000
696,123.6515,225.3578,45.3479,109.7172,0.18820000
696,126.6950,223.3884,96.0264,191.6564,0.16290000
696,303.0264,213.7511,11.7475,19.7877,0.15860000
696,161.2860,229.5302,24.7738,48.5331,0.14990000
696,153.8063,229.0855,39.1206,79.4455,0.11700000
697,59.1583,235.6712,88.3175,231.7643,0.81210000
697,1.0000,240.1650,74.4179,222.4264,0.68910000
697,288.2290,212.4639,11.9474,22.5962,0.39640000
697,116.8093,229.0849,32.9968,63.3268,0.24980000
697,56.9679,226.3938,71.8352,148.5833,0.15160000
697,129.7431,229.4785,31.2991,66.1168,0.13020000
697,77.0923,224.8198,44.7692,92.0156,0.11640000
697,82.9343,226.8594,68.3895,147.4372,0.11600000
697,33.5563,248.5711,86.5925,198.3458,0.11510000
697,105.5959,226.2828,42.7499,93.2719,0.10870000
698,55.7076,228.4510,43.2764,86.3670,0.68090000
698,38.7436,229.3345,33.5991,61.6057,0.37070000
698,276.6294,214.9069,12.4875,24.0259,0.25640000
698,68.2573,218.2118,31.6417,74.1549,0.21610000
698,45.2524,236.7492,39.4282,76.4932,0.16400000
698,54.4428,218.7605,33.7823,71.3362,0.15070000
698,70.9657,236.8351,38.5449,80.9280,0.14330000
698,272.7744,214.4665,12.3804,21.7610,0.13890000
699,3.9244,252.0588,46.2529,99.6390,0.57440000
699,66.5684,222.5374,22.9085,48.2708,0.38550000
699,292.8387,218.0222,14.8585,24.7958,0.36990000
699,25.4870,228.7878,55.4357,121.3851,0.36300000
699,45.7237,220.7861,30.5649,66.4416,0.27720000
699,56.1433,221.5076,24.7293,49.9970,0.18430000
699,1.3729,235.6987,35.9789,84.2020,0.14420000
699,298.6877,219.4116,14.1439,22.5564,0.12430000
699,51.7206,219.8749,36.7514,81.4848,0.10450000
699,34.7658,261.5711,38.9037,84.5308,0.10040000
700,64.5937,219.1563,24.7053,53.6560,0.56110000
700,327.5865,215.7941,14.0954,26.5674,0.35850000
700,40.2182,215.1783,28.1730,54.1387,0.30590000
700,331.3904,215.4216,16.3338,29.2960,0.20800000
700,340.1420,217.9812,13.0865,23.7653,0.18760000
700,321.4926,215.1201,12.7785,25.2513,0.12760000
700,47.7597,218.1675,29.7119,57.3028,0.12130000
701,326.3529,218.8241,16.1939,31.9551,0.30490000
701,331.6191,218.4677,15.3730,27.7805,0.16470000
702,323.9786,223.4541,16.0859,34.4059,0.39360000
702,331.8124,223.9356,16.3334,33.5123,0.21510000
703,317.6426,221.6900,17.7434,38.1558,0.49380000
703,330.0093,223.0062,17.4872,38.1231,0.25420000
704,318.3311,226.3415,20.9882,48.9942,0.63580000
704,335.7184,227.3680,20.1797,47.7518,0.56840000
704,617.6307,234.4159,20.1028,46.1838,0.22580000
705,341.5132,221.3824,25.8497,60.9553,0.75420000
705,366.6675,224.3021,24.6163,58.2801,0.66750000
705,303.7176,217.2091,13.1894,28.5851,0.15780000
705,293.2944,217.4793,12.9841,27.2722,0.13530000
705,308.0060,217.3689,11.2788,22.4020,0.10800000
706,385.2876,218.0652,32.2018,84.3951,0.84460000
706,413.7085,220.0487,31.3849,82.0801,0.80220000
706,205.2610,218.1265,18.7199,52.2719,0.17560000
706,326.5757,213.6055,16.8808,34.2966,0.16630000
706,309.8079,213.6862,14.8821,29.8674,0.14960000
706,372.3879,217.0538,18.7356,38.8410,0.13250000
706,375.8270,216.1804,31.0082,72.8446,0.10140000
706,426.5784,223.2160,27.8982,74.8874,0.10130000
707,443.7774,245.9031,43.9562,118.4380,0.68820000
707,475.3645,245.6231,40.4262,114.4173,0.64850000
707,398.6343,243.4505,18.2585,41.2185,0.32800000
707,342.7406,238.2911,15.9538,39.1213,0.28630000
707,322.2235,236.2313,16.8370,38.7240,0.24410000
708,564.8559,234.8457,76.1441,208.5759,0.85520000
708,330.8756,222.1327,23.0343,57.1332,0.71520000
708,363.0402,226.2651,18.7261,45.8607,0.65980000
708,422.3655,230.3970,20.4252,49.6172,0.56070000
708,178.9250,220.1362,17.7689,53.6620,0.13710000
708,197.3966,220.2771,17.0987,53.1242,0.11950000
708,174.3860,219.0491,15.6318,45.7976,0.11000000
708,593.2629,241.7196,47.7371,163.3143,0.10260000
709,291.8239,222.4011,26.5702,62.3098,0.69250000
709,326.8082,227.7495,24.6916,54.1129,0.65640000
709,395.5521,236.2476,23.0506,54.7294,0.65030000
709,132.4593,224.3849,20.5098,55.4484,0.24150000
709,120.6392,221.6549,25.5178,62.5176,0.12150000
710,253.5636,225.2554,27.8437,64.3769,0.79530000
710,335.7628,235.0804,27.1223,62.0873,0.79010000
710,209.2017,220.0405,30.9755,73.0093,0.69320000
710,242.6238,221.9556,29.2291,66.1815,0.10170000
711,188.1472,210.6761,36.2052,89.2628,0.84300000
711,284.9485,218.5528,32.2543,77.3469,0.81040000
711,128.4770,203.2352,36.3138,98.9589,0.77680000
711,426.4261,212.0652,22.7176,58.3135,0.72870000
711,121.9761,196.5186,30.7578,88.0966,0.11060000
712,245.7623,237.2622,41.7519,96.6729,0.82250000
712,124.6931,223.4711,50.5512,119.0121,0.78450000
712,53.3356,215.3884,37.1445,108.1975,0.72190000
712,421.7721,231.6176,27.2910,66.1505,0.71740000
712,313.3620,220.1985,16.5776,37.7948,0.32130000
712,1.0000,152.6918,27.5251,104.4535,0.21300000
712,131.1372,219.7614,37.0834,81.5231,0.12650000
713,405.1248,227.5023,30.0692,73.6471,0.82820000
713,1.0000,220.5447,75.6395,198.1878,0.81350000
713,182.2067,235.9071,51.5307,121.6273,0.75300000
713,313.0280,219.4598,18.7603,43.4444,0.41720000
713,172.1819,236.2946,38.8014,88.5756,0.23050000
713,7.8314,223.6844,49.8649,105.3573,0.13010000
713,185.6901,226.9589,38.9236,88.3997,0.11580000
714,371.4018,216.9529,32.3943,77.4936,0.82490000
714,61.7305,229.3607,73.3645,141.1878,0.71160000
714,306.2439,214.8680,17.0447,46.7041,0.21050000
714,66.1463,229.2197,47.0872,103.9264,0.13960000
714,90.8318,222.5309,45.6862,108.3825,0.10630000
715,321.8830,232.4501,38.5149,88.0262,0.83510000
716,397.2111,228.2482,47.2249,119.0865,0.76020000
717,569.2509,239.6354,71.7491,172.8498,0.85320000
717,374.1050,219.0956,16.6351,35.4658,0.15780000
718,505.6064,226.6425,19.8624,50.6790,0.36830000
718,393.3094,221.4140,19.4100,41.2226,0.36020000
718,380.4966,223.2121,18.1174,39.5608,0.24930000
718,474.8110,232.2159,17.4985,50.5569,0.18050000
718,400.6198,222.4245,18.7136,41.9600,0.12690000
719,394.8965,222.0513,22.4319,50.1679,0.54960000
719,388.4758,223.1258,20.3244,47.7841,0.30250000
719,596.3154,231.0007,40.1780,99.8745,0.12640000
719,398.9662,224.5781,26.3346,59.8072,0.12640000
719,569.1113,227.0264,25.2467,66.6737,0.12430000
719,475.0970,245.7577,17.5189,42.3745,0.12070000
719,383.1989,221.6163,18.5520,45.1632,0.10180000
720,542.3545,242.3014,46.5457,120.8563,0.75860000
720,410.2035,226.2507,25.4671,59.6450,0.61130000
720,606.0071,249.2380,29.7483,63.6694,0.17920000
720,293.1203,222.4341,15.3961,32.6991,0.11910000
720,420.4757,227.2852,22.3513,54.1443,0.11790000
721,587.5601,216.4999,28.8433,67.9264,0.59420000
721,491.1117,216.6204,21.1445,45.6134,0.19940000
721,496.9502,222.4079,21.0333,49.2533,0.13790000
721,484.8889,214.9046,19.4364,41.0136,0.13250000
721,403.9546,211.5979,14.1893,30.7853,0.12130000
722,582.4973,234.2178,20.7820,42.9587,0.28830000
723,436.9847,223.8118,16.5893,37.9235,0.45510000
723,397.1862,222.1030,15.2158,30.1918,0.30470000
723,348.1652,224.3393,15.8476,30.4982,0.19000000
723,261.8604,221.0919,13.2887,34.9202,0.12120000
724,474.2885,224.5759,20.1210,47.3849,0.62040000
724,483.7816,224.3845,20.2761,46.4453,0.59710000
724,374.6863,224.6786,16.2185,38.6136,0.42110000
724,422.1653,221.5448,16.4381,35.9324,0.39190000
724,223.5337,220.4285,13.2740,32.4344,0.32450000
725,565.6546,221.5328,23.4260,54.4649,0.63200000
725,519.6980,226.8598,24.4202,57.6425,0.62830000
725,381.6139,226.2505,17.6688,40.0649,0.56960000
725,529.2974,225.8215,25.0324,58.1104,0.51920000
725,443.1843,221.5674,16.3529,36.5273,0.47340000
725,210.4856,219.4855,16.1797,40.2436,0.45960000
725,449.9078,221.6436,14.8549,35.5965,0.16420000
725,242.0561,217.3426,9.8296,24.3094,0.12770000
725,574.0309,223.7479,21.6345,51.2909,0.11420000
725,433.2322,221.7531,15.0752,32.9093,0.10520000
726,396.3218,222.6654,23.4679,50.3505,0.68380000
726,465.4239,217.1942,21.6648,46.8597,0.59030000
726,617.6012,230.1585,23.3988,70.6574,0.52360000
726,473.2633,216.6068,19.8505,44.5599,0.47720000
726,181.5757,218.3180,18.8845,41.3056,0.43840000
726,192.0085,219.1589,16.2118,37.2168,0.10390000
727,421.2674,225.9332,28.4249,64.6914,0.75790000
727,159.1551,221.8019,23.3523,52.3014,0.64940000
727,511.5785,221.3711,23.0697,54.5006,0.61850000
727,169.3445,222.7314,21.4029,50.3414,0.55680000
727,522.3450,220.4608,22.5943,53.3143,0.55560000
727,41.3461,206.5282,24.3760,49.6593,0.54200000
727,335.4763,220.9061,14.2344,36.5681,0.14920000
728,125.7411,219.2570,31.4701,69.9018,0.82310000
728,469.0458,225.4228,39.8554,92.0257,0.77600000
728,600.1465,221.8810,26.9754,65.9711,0.71760000
728,583.5178,222.7018,27.3338,65.5784,0.71530000
728,247.1591,216.1642,10.6753,28.2186,0.26060000
728,136.7083,222.5042,29.3983,65.9860,0.13330000
729,595.1545,239.8875,45.8455,143.6693,0.71350000
729,39.4710,222.0327,46.1648,97.0381,0.66750000
729,56.7522,226.1701,42.3044,86.8879,0.42370000
729,264.8221,215.9986,13.1670,33.1415,0.29120000
729,265.7385,213.8024,9.8983,23.3488,0.10980000
729,269.7744,213.5070,9.7195,22.7638,0.10910000
730,230.4915,217.4536,22.5926,52.8014,0.66540000
730,575.4691,211.7464,21.5723,54.4569,0.51550000
730,239.0392,217.3217,18.8959,45.8563,0.11240000
731,143.2133,221.0552,29.4141,66.5389,0.81690000
731,603.2393,209.0159,28.6922,69.9222,0.61060000
732,6.4229,226.0902,40.1041,90.7880,0.78750000
733,333.4022,214.9858,21.7342,53.7652,0.53630000
733,260.3120,214.1172,15.5877,42.2952,0.12090000
734,358.1473,224.3711,24.0623,52.9023,0.65780000
734,367.2234,226.8029,22.5633,52.2010,0.12850000
734,466.8116,215.2818,16.8414,54.6740,0.10670000
735,382.0995,202.2472,22.4527,52.0388,0.43720000
735,515.7184,192.0792,18.6668,63.6071,0.25990000
736,413.1691,227.4665,22.3172,58.0268,0.58790000
737,446.7164,224.7996,26.4220,66.5836,0.80200000
737,537.2245,225.5658,22.1886,50.7377,0.16200000
738,517.9239,234.0874,30.5832,76.6324,0.79240000
738,465.8738,240.2079,27.8886,66.4595,0.69970000
738,555.3536,225.4962,20.2935,57.0924,0.61760000
738,551.8600,228.7246,27.5191,84.3458,0.15990000
738,612.5649,232.6933,28.4351,103.4214,0.14820000
738,618.8218,230.2814,20.6201,68.9106,0.11240000
739,597.5524,224.5620,34.1328,93.9266,0.81850000
739,517.9182,231.7714,30.0946,85.4788,0.77960000
739,589.2717,216.0013,31.8722,82.7291,0.28830000
740,609.7430,243.3139,31.2570,114.2217,0.54710000
740,539.2906,210.6076,15.4963,35.6846,0.17520000
741,588.9373,217.9023,25.1463,60.6197,0.55580000
741,1.7221,197.3316,20.3756,50.7004,0.13420000
741,371.1233,208.5602,15.7122,44.4043,0.11590000
741,368.1800,207.1633,13.5611,36.2496,0.11070000
741,54.1627,200.7253,27.4540,59.4350,0.11010000
741,453.6268,228.0190,15.5970,33.1791,0.10820000
742,55.0079,197.2143,22.8948,51.4320,0.17370000
743,128.9634,205.5674,20.4804,53.7389,0.23450000
744,106.4266,209.2018,20.7579,44.9029,0.11440000
744,98.7641,203.4542,20.5120,40.4864,0.11340000
744,92.8324,202.2577,19.5100,38.8485,0.10930000
747,599.3386,219.7079,29.3319,72.4918,0.61210000
748,492.6059,219.0558,28.7047,70.6504,0.58930000
748,249.6606,72.3053,21.6944,53.7316,0.11190000
748,498.0010,216.5080,20.9444,48.4185,0.10310000
749,583.9728,215.6546,44.7488,93.9829,0.69880000
749,516.1527,217.1358,32.6920,79.4142,0.47180000
749,317.1248,217.9434,19.8951,47.3374,0.11630000
749,571.6288,213.1988,62.3209,153.3070,0.11620000
749,520.4995,217.7433,23.0516,54.1646,0.11260000
750,612.7543,213.3404,28.0651,98.7901,0.42770000
750,409.7386,214.5810,20.0249,48.8190,0.22160000
751,467.4713,216.0815,16.9752,38.7674,0.11180000
752,486.1656,218.3244,15.2268,34.7579,0.17040000
753,538.0246,218.5383,17.1461,41.3931,0.16600000
756,443.7422,218.0515,17.4119,39.6983,0.12280000
757,428.6315,210.1508,16.6595,37.2335,0.23220000
758,477.3939,220.6169,17.1511,37.9136,0.43060000
758,1.0000,207.8349,20.9520,70.4844,0.15560000
759,531.2062,222.9309,16.7125,36.3025,0.32730000
759,572.2057,233.6312,19.9778,53.7567,0.15440000
760,458.5887,211.1133,20.8787,50.7535,0.45940000
760,453.1425,192.7039,31.8872,67.7557,0.13900000
761,567.7561,223.1073,21.0408,48.0489,0.58900000
761,476.4506,223.8533,21.6465,49.7319,0.57850000
761,85.9833,214.0715,20.9775,48.9935,0.38420000
761,468.7121,224.0762,20.8434,48.4486,0.24910000
761,96.5386,213.0025,20.7817,46.5775,0.19840000
761,461.8923,223.1148,19.0099,45.1656,0.11210000
762,525.5555,223.1576,25.0542,63.3116,0.61360000
762,514.1725,220.3308,24.8964,65.2611,0.55100000
762,620.5428,225.4226,20.4572,55.9938,0.17680000
762,30.7589,206.0482,27.3477,62.9675,0.13600000
763,619.1750,247.9530,21.4570,51.9799,0.39980000
763,427.3687,217.1761,16.9235,41.3589,0.23310000
764,469.4901,224.0978,17.2863,42.3166,0.46180000
764,419.8002,215.3182,19.8984,50.6652,0.20780000
764,25.7317,203.9888,22.2225,53.2489,0.11120000
765,540.8438,222.4840,25.3622,58.7849,0.52200000
766,477.8657,220.6715,17.2636,40.3908,0.54450000
766,498.8078,222.2135,17.9516,41.5867,0.41880000
766,454.9247,217.3436,15.6798,39.1767,0.21160000
766,23.2516,189.0377,29.5132,61.8995,0.13450000
766,472.1017,218.2216,16.8451,40.2771,0.13110000
766,492.6242,219.9082,17.8583,38.1640,0.12180000
767,508.8052,215.9638,18.6874,44.9526,0.66130000
767,541.8247,216.1520,21.1869,47.3161,0.58540000
767,528.9136,217.4007,19.8092,45.4650,0.47360000
768,594.5080,225.8247,22.0555,55.7750,0.70090000
768,612.6600,224.1147,24.6890,59.6828,0.65510000
768,572.3463,222.5815,17.1436,45.1114,0.10640000
770,546.8038,224.0936,22.1844,52.3876,0.38160000
770,462.8757,213.5875,12.0523,29.2789,0.18590000
770,470.0192,213.3242,12.0552,28.9536,0.15320000
770,457.1196,215.1176,12.6543,29.9340,0.10990000
771,497.7680,225.5735,21.9138,55.2605,0.61240000
771,518.7011,226.8968,21.5260,54.4569,0.53360000
771,505.4088,225.2817,21.4432,53.5198,0.29120000
771,494.0239,222.8127,18.4023,47.0079,0.16010000
771,374.1065,221.6531,15.9157,39.3886,0.12400000
771,379.4366,220.8621,16.6502,40.6218,0.11840000
771,505.2512,226.6566,32.4152,79.4964,0.10530000
771,4.8861,268.0118,38.1762,89.1717,0.10510000
772,523.5408,228.8634,20.9674,54.0809,0.69420000
772,569.2973,233.2747,20.7161,50.8523,0.56900000
772,554.0861,234.7722,20.2744,48.3512,0.42870000
772,395.2608,227.9071,17.2166,38.5065,0.12730000
772,562.5916,237.2292,21.1635,53.4553,0.11180000
772,390.2794,230.3409,15.9645,37.4642,0.10460000
773,568.8219,197.3920,25.3627,77.5969,0.57030000
773,594.2141,198.7068,21.3298,60.2857,0.56390000
773,419.5621,189.5352,19.3209,58.6260,0.38300000
773,425.9020,185.8316,18.0859,56.3487,0.25480000
773,413.1585,187.1652,18.7186,54.0301,0.21090000
773,583.6346,198.2011,28.5163,77.9509,0.19200000
773,406.5598,182.9191,17.0860,47.6050,0.16680000
773,562.8124,196.5652,40.8764,120.6717,0.13050000
774,466.4853,211.6324,19.7860,50.4288,0.65860000
774,433.9977,211.1397,22.2919,53.5517,0.50620000
774,453.4149,212.8278,20.2168,50.3529,0.49990000
774,459.0723,208.6356,20.1721,48.3259,0.14310000
774,441.3558,214.6855,22.6707,54.7182,0.13830000
774,473.0533,207.8595,17.1653,43.6232,0.10470000
774,42.5850,200.0529,20.5003,50.5271,0.10390000
774,428.4021,206.7742,19.8704,46.9510,0.10070000
775,526.7648,218.5700,26.9388,69.0956,0.77730000
775,510.8251,222.5676,23.5360,61.3974,0.45650000
775,487.9281,218.2583,21.1864,52.1821,0.35020000
775,467.7644,217.9769,19.8174,45.4127,0.13240000
775,474.3025,218.1366,25.9973,60.6570,0.12970000
775,495.0912,219.3519,25.5361,60.5880,0.11370000
775,371.4441,234.3184,19.0979,46.9818,0.10940000
776,599.4893,220.7166,38.9292,96.3971,0.71710000
776,545.4667,220.6825,18.6462,44.2202,0.58620000
776,527.7285,223.3630,18.1199,41.1039,0.37970000
778,543.9639,212.5529,26.2892,59.7974,0.19080000
778,396.7253,214.5014,16.5762,39.3899,0.11520000
779,556.2126,230.1504,33.2764,65.8215,0.19740000
779,263.4083,217.8163,11.3019,20.8049,0.10780000
781,574.0983,216.8290,16.9254,44.0496,0.20490000
782,394.5511,220.3278,16.9907,38.3327,0.41400000
782,371.6309,220.5533,16.8118,39.0566,0.25310000
782,402.6462,219.3742,16.8808,37.2291,0.13210000
783,362.2202,218.8890,17.9984,41.4002,0.46330000
783,369.0166,218.8054,17.7828,40.9413,0.14090000
784,355.8467,213.4737,18.6461,38.9249,0.42750000
784,349.1403,215.6930,19.2498,41.9188,0.20090000
784,323.2963,215.6791,17.3431,38.8048,0.11570000
785,424.9186,219.0888,18.1220,39.8315,0.47370000
785,409.8478,220.2735,18.3919,40.4491,0.42650000
785,39.2210,237.5078,27.7407,68.0729,0.18040000
785,47.1898,191.7947,31.1607,87.6306,0.11800000
786,482.4469,220.3491,19.0044,45.4697,0.66240000
786,467.9787,222.3411,18.3777,43.3321,0.47210000
786,472.3876,221.1560,26.2998,54.1166,0.13380000
786,256.7330,20.2608,44.5852,77.6671,0.10950000
787,559.6895,212.2522,19.9411,43.4531,0.59200000
787,544.6511,213.9308,18.9416,43.0488,0.44120000
787,1.0000,253.1118,27.4480,102.2315,0.13310000
788,601.9335,224.7623,20.4074,46.4211,0.56690000
788,586.2428,226.9955,18.9307,43.9916,0.36860000
788,592.6576,226.6754,26.8133,61.1160,0.15350000
788,495.4810,216.7627,14.0437,39.9755,0.12250000
789,453.8817,209.3483,14.9012,34.3000,0.32510000
789,445.3916,209.3686,14.8545,33.6058,0.26510000
789,440.5180,209.6773,14.0304,32.4095,0.20820000
789,484.0954,211.9609,18.3835,53.1597,0.16620000
789,459.4640,208.1110,13.7837,30.0975,0.12230000
790,525.9166,217.9561,19.9596,47.8025,0.65800000
790,507.3630,217.7054,19.8910,46.0744,0.62450000
790,487.0714,217.4644,16.7702,36.5194,0.34930000
790,476.6589,217.9314,15.9277,34.2860,0.18300000
790,513.2122,220.1023,21.1499,46.4744,0.16990000
790,501.9251,215.6475,18.9279,40.3293,0.14280000
790,471.5259,217.7014,15.3806,33.4443,0.12560000
791,539.1722,219.2398,21.5162,50.2953,0.53110000
791,590.8596,222.0678,21.7583,49.1638,0.40020000
791,576.5345,221.3689,21.6901,48.6124,0.35570000
791,531.2411,217.4910,21.2864,46.0449,0.27520000
791,525.7342,218.4538,19.0735,42.2427,0.26830000
791,529.1690,217.9596,30.0660,66.2039,0.19570000
791,580.8740,221.4101,30.0514,69.3888,0.15600000
791,531.6846,207.0477,34.4239,58.8258,0.11870000
792,589.2885,217.2649,24.5958,67.1380,0.55860000
792,616.4319,215.4984,22.7790,60.3236,0.20980000
792,595.4004,214.2819,27.4174,60.9381,0.10630000
793,398.8556,240.7075,21.8399,55.0770,0.13870000
794,104.6963,208.6493,19.5334,38.8089,0.31390000
795,72.1211,204.4851,20.9000,42.7374,0.43800000
796,19.3727,199.2614,23.9047,51.2031,0.46410000
