471,529.4050,227.4987,32.3756,71.0747,0.70880000
471,466.3109,220.5272,19.5115,46.2244,0.70430000
471,386.8460,220.5587,18.8482,46.2988,0.70310000
471,433.4387,219.2515,18.6508,44.7199,0.65710000
471,410.5046,219.8104,17.7009,44.2835,0.57740000
471,521.4548,215.0333,29.8422,67.0585,0.36850000
471,440.6128,218.7720,18.1273,42.4191,0.14210000
471,417.3865,218.9531,17.8094,41.7273,0.12040000
472,597.3515,216.0515,29.3882,67.8098,0.77400000
472,461.0848,218.7808,22.6575,52.4452,0.70740000
472,432.3426,219.4280,21.1433,50.9065,0.69590000
472,516.5625,219.3397,23.3018,56.4832,0.61890000
472,398.3452,217.9941,22.6325,56.3777,0.54800000
472,416.0900,221.0244,20.8868,51.4535,0.35180000
472,472.2576,220.1199,19.6281,48.2601,0.12610000
472,510.4835,220.2874,20.8637,50.7139,0.11120000
472,37.7133,223.1614,26.8242,53.7814,0.10880000
472,454.5010,223.2560,20.7775,49.2179,0.10870000
472,526.7162,221.7942,20.9444,54.0574,0.10210000
473,431.3286,216.8638,30.7554,76.7948,0.81730000
473,471.9944,220.0997,29.7597,73.0695,0.74120000
473,498.6979,218.8784,27.7843,66.9237,0.73620000
473,609.0538,215.7271,26.3890,73.1781,0.53940000
473,487.4340,217.5830,30.7658,72.2346,0.21280000
473,442.0145,217.7890,29.7959,73.3115,0.12960000
473,455.8050,216.5375,32.9260,78.2363,0.11270000
473,508.6870,216.4334,27.0438,61.7774,0.10280000
474,508.1513,211.9353,51.2614,114.6728,0.74920000
474,568.4794,216.3862,40.2609,96.7238,0.71300000
474,582.6849,215.4371,50.9081,120.4148,0.67770000
474,3.2917,211.0700,34.5221,80.5613,0.14150000
475,423.9601,202.2375,34.5261,84.9175,0.17700000
475,415.3496,211.2897,31.0672,77.1053,0.10450000
476,427.8167,219.7321,18.8441,46.6148,0.47270000
476,599.9972,133.7458,37.8862,90.9164,0.31330000
476,481.0452,228.9436,25.5160,76.5427,0.21370000
476,379.8041,210.5842,20.9870,48.9043,0.16170000
476,381.7968,209.5922,27.7426,65.7771,0.13330000
476,393.8640,214.8081,21.5888,51.1906,0.10070000
477,476.4628,215.6631,26.8686,70.3627,0.52700000
477,426.7379,219.3280,21.6131,51.8233,0.39040000
477,465.2823,217.4736,31.4753,74.9466,0.17820000
477,440.9488,216.9064,19.9081,44.9410,0.14810000
477,422.7932,214.4936,30.7020,78.1902,0.14190000
477,433.8474,215.0037,21.0892,49.1656,0.10280000
477,393.4975,199.8020,19.8127,46.9579,0.10280000
478,481.4765,226.4377,27.8743,93.4336,0.26800000
479,568.8932,220.6992,36.6537,112.8378,0.57610000
479,472.4683,227.1925,21.8489,55.1633,0.32390000
479,419.6046,224.5191,17.9404,54.6270,0.22990000
479,220.1792,245.8470,13.2660,34.1769,0.14090000
479,468.4249,225.7705,32.4451,77.4331,0.11660000
479,559.5172,213.6537,64.7366,146.9047,0.10920000
479,468.4129,221.2509,19.6984,49.5176,0.10730000
479,575.1323,213.9759,27.1002,84.6067,0.10330000
479,584.0312,222.5968,33.4987,116.8291,0.10140000
480,536.1239,230.3529,26.0995,75.7802,0.20350000
480,442.2357,239.6210,21.0977,52.2801,0.12880000
480,491.9657,237.3974,18.5727,49.5150,0.12190000
480,47.9162,232.4589,26.5001,63.7099,0.11900000
480,523.4462,232.1180,34.6881,91.0412,0.10100000
481,491.5284,225.2927,30.1962,75.9383,0.56450000
481,422.8478,226.2174,22.1970,51.6787,0.21140000
481,482.5385,219.3409,27.4852,68.1289,0.14510000
481,481.9720,231.4695,33.1252,84.0821,0.14040000
481,390.7863,225.9886,28.0805,60.3096,0.12150000
482,402.1344,233.7935,19.3021,49.3217,0.35190000
482,619.9664,215.0828,20.1871,49.2209,0.21460000
482,465.5684,239.2991,24.9498,61.0006,0.18330000
482,458.3158,246.5108,21.9356,55.5671,0.14310000
483,429.3185,228.5620,25.2561,67.0046,0.52970000
483,570.1221,221.7957,55.8958,125.1942,0.52860000
483,550.9425,245.5315,36.3493,88.1388,0.23630000
483,562.6827,231.0567,43.3146,103.2979,0.20340000
483,545.1866,236.4955,63.2800,132.6581,0.12490000
483,585.2934,225.9090,36.1579,94.1222,0.11950000
484,490.3985,235.4416,35.1711,89.6068,0.47030000
484,509.2086,246.0848,25.8330,69.3139,0.27820000
484,464.6816,239.4353,20.9526,53.4417,0.24520000
484,384.0459,244.0289,26.0641,61.3339,0.23000000
484,499.6065,225.6380,29.6072,79.8680,0.20050000
484,122.9309,230.6514,17.0311,34.3795,0.16780000
484,482.9849,231.2307,31.5105,77.7240,0.14740000
484,600.9995,209.0103,27.6721,63.1861,0.12540000
485,482.7331,247.7050,21.9451,52.6996,0.45260000
485,365.4939,244.8341,16.6209,42.1547,0.25630000
485,412.4118,248.1697,19.1238,43.8244,0.16560000
485,562.9042,257.3638,41.1195,92.1276,0.16440000
485,475.0369,248.5065,22.9423,56.1342,0.16010000
485,139.7339,233.3442,18.1152,30.3535,0.12030000
485,147.8104,232.7664,17.7146,30.3083,0.11920000
485,477.4002,244.3428,30.6077,78.7392,0.10480000
486,148.0075,229.1286,17.5181,35.3188,0.29640000
486,439.0705,244.9829,24.4333,62.0665,0.25020000
486,404.9657,245.7322,19.8825,55.3412,0.23690000
486,524.4077,239.5147,15.7687,38.7934,0.14870000
486,604.4885,230.4154,19.4439,45.2177,0.13680000
486,443.9908,239.7296,17.1762,42.5407,0.11740000
486,165.2696,227.6497,17.9660,37.5365,0.11030000
487,164.1670,218.3549,18.3179,38.6652,0.23040000
487,475.8931,238.9834,20.3517,54.3949,0.14980000
487,156.7049,219.4289,18.8544,38.5829,0.12360000
487,147.5353,219.7822,18.5837,37.6837,0.10710000
488,167.6685,216.8655,21.1093,42.6873,0.27010000
488,605.8171,231.4082,17.5473,48.2312,0.11350000
488,523.3151,243.0818,20.0796,48.2319,0.10690000
488,530.1524,239.3662,19.8605,48.9884,0.10230000
489,206.1508,221.4172,18.0966,40.4058,0.37210000
489,490.0779,229.2134,17.6806,45.7529,0.21080000
489,35.7815,228.7914,17.3668,41.2311,0.15540000
489,499.8466,228.7323,17.1972,44.0228,0.10870000
489,198.8299,218.9974,17.2868,39.0897,0.10250000
490,241.3310,221.6793,18.0127,41.8437,0.52940000
490,561.2044,239.6685,19.8305,45.2275,0.11700000
491,257.7902,218.2879,18.3031,43.8691,0.59840000
492,257.7899,220.8880,19.1836,48.5909,0.66620000
492,555.0595,228.7018,22.0876,47.7691,0.15570000
492,292.0343,216.1230,17.3709,40.1372,0.14100000
493,291.5138,223.8853,21.1351,52.0260,0.70900000
493,331.3511,216.6830,18.8877,40.4123,0.18470000
494,338.9692,221.1116,24.6681,61.3979,0.69230000
494,387.1371,212.4724,20.5482,44.0409,0.21420000
494,270.6142,219.6193,17.3457,47.3070,0.14160000
494,316.8301,206.9579,18.7142,43.9459,0.11450000
495,399.9331,212.4798,31.6208,74.8013,0.76810000
495,329.8628,211.2718,23.7998,69.3920,0.29880000
496,472.5988,214.2731,33.4195,81.8153,0.69440000
496,404.6998,211.8565,37.3619,111.2819,0.53020000
496,465.1496,210.2959,46.9350,126.7107,0.17170000
496,391.1854,209.9187,66.5250,156.4741,0.12160000
496,338.1988,211.7907,24.4562,67.0267,0.11840000
496,417.2628,212.1727,29.4745,88.7840,0.11060000
497,546.1722,205.9199,57.0564,138.3964,0.60410000
497,404.7127,205.1539,27.3731,78.9218,0.38290000
497,546.5661,205.4123,40.1196,96.6851,0.14890000
497,561.9094,202.9467,35.7619,97.9774,0.12310000
497,529.6329,205.4235,21.9672,47.2364,0.11280000
498,509.1501,202.2451,32.0929,97.5617,0.37900000
498,508.1557,203.9720,47.1781,131.0499,0.15170000
498,451.4212,192.0084,19.0519,47.5269,0.11110000
498,513.3174,198.9290,23.8663,61.9828,0.10940000
499,172.3657,201.1855,19.7903,39.3384,0.20840000
500,129.5304,201.7425,21.9010,39.7186,0.22100000
501,100.5478,184.5583,17.8194,42.3975,0.12390000
501,105.0033,230.8207,154.4311,282.1793,0.10330000
502,568.1023,196.0236,27.8711,60.6239,0.35730000
502,563.6912,205.6589,22.5352,51.5336,0.15710000
502,576.9264,207.9024,21.7190,55.4849,0.12800000
502,244.8019,211.4004,17.0722,36.1218,0.10590000
503,399.4053,193.8015,32.0462,71.3384,0.58180000
503,383.3042,193.7303,34.9742,72.8119,0.10190000
504,160.4640,175.2795,45.8871,84.0806,0.71460000
504,152.0197,179.4165,36.4520,81.7634,0.12840000
504,124.8836,172.9645,29.6351,69.0275,0.10580000
505,621.8252,247.2083,17.9686,39.9888,0.17390000
505,596.0208,230.3283,17.4785,40.8039,0.13370000
506,463.1056,216.3439,21.2550,43.3636,0.24130000
507,385.1080,252.0763,19.7477,45.3705,0.22750000
508,328.6428,242.8469,19.2775,47.5095,0.31340000
509,439.4557,256.1479,23.3024,55.3955,0.12430000
511,312.8495,193.4446,27.4713,68.6387,0.68710000
511,287.0497,193.9763,27.7458,60.4915,0.10970000
512,426.6604,208.3176,23.8649,55.9743,0.50470000
512,328.2077,206.1410,24.0442,45.5766,0.20240000
512,601.2910,205.3702,38.3658,71.0478,0.11090000
512,230.2711,209.7158,16.6184,33.7437,0.10250000
513,150.1672,190.5746,52.3796,83.9787,0.47830000
514,431.4283,192.4589,45.6308,87.9564,0.75800000
514,268.1138,271.4545,61.6218,141.7544,0.42160000
514,571.1118,221.6200,20.2352,55.2261,0.14450000
514,140.8463,292.0338,52.7999,90.2610,0.12570000
514,578.3191,228.0836,19.8495,51.5458,0.11900000
514,435.1309,168.5239,39.4331,80.0342,0.10550000
515,460.4750,204.7283,39.2568,89.5325,0.74370000
515,295.3951,288.9139,59.6351,135.9926,0.43860000
515,1.0000,152.1926,35.2351,159.9912,0.27670000
515,151.1697,295.7310,64.6850,105.7523,0.10380000
515,598.3859,218.8434,26.2079,73.5850,0.10360000
516,452.2849,200.2788,43.2040,88.9775,0.70610000
516,293.0460,281.3322,56.0760,129.9292,0.45020000
516,1.0000,139.9056,42.1969,166.1176,0.35180000
516,175.7373,295.0402,45.4396,80.2149,0.29470000
516,192.0934,294.2898,34.1970,66.6625,0.14140000
516,163.4803,286.0307,44.2934,83.7545,0.11220000
516,149.8371,279.3961,41.1167,82.3165,0.10560000
516,1.0000,261.6750,53.1527,197.3335,0.10420000
516,1.2555,259.3146,35.8355,110.5407,0.10380000
516,585.8140,233.5931,20.6114,52.9456,0.10340000
517,35.7339,135.3577,93.7914,202.0854,0.80590000
517,488.6688,195.8940,42.3295,88.8150,0.74940000
517,336.4152,256.5097,57.9813,128.9141,0.38660000
517,423.5542,301.8512,24.2149,55.6452,0.17950000
517,245.8456,287.2043,32.0709,64.1103,0.15740000
517,56.6059,187.6897,67.9242,214.8157,0.13240000
518,18.0207,215.6097,109.7621,263.4529,0.79760000
518,571.7565,202.3247,39.2216,80.4699,0.75430000
518,184.4771,150.4604,74.4203,179.4708,0.74900000
518,29.1808,290.9727,65.5941,189.6622,0.15330000
518,434.8724,273.6292,46.7954,95.3851,0.13690000
518,557.6967,189.6294,61.8317,103.5679,0.12100000
518,39.9808,226.1366,82.9993,149.0970,0.11980000
518,170.9198,110.4910,124.1732,237.5631,0.11830000
519,350.6835,222.0884,94.5768,237.8342,0.79100000
519,322.0307,166.8428,69.3874,134.6229,0.64080000
519,317.0383,179.3405,114.7466,230.3479,0.26850000
519,453.7432,249.6797,42.6159,82.0061,0.10990000
519,360.0514,300.7616,62.8066,157.6070,0.10310000
519,372.2640,225.5848,68.1303,144.7362,0.10100000
520,440.5657,179.3731,63.4421,143.9762,0.80720000
520,188.8789,191.4552,37.5208,72.0804,0.23380000
520,224.1771,169.5356,44.2729,88.5881,0.16600000
520,608.2286,255.5491,32.7714,147.0495,0.15190000
520,200.6154,188.6457,39.0659,74.0856,0.13540000
520,194.0352,210.7528,37.9313,66.5727,0.11760000
521,469.6320,179.8649,55.0793,141.1933,0.70720000
521,229.8560,197.0832,30.2281,68.9334,0.15520000
522,484.4406,180.3433,62.3214,143.6742,0.75410000
522,236.0130,192.9278,35.6293,74.9280,0.27500000
522,230.7586,184.3235,31.1676,65.5734,0.10980000
524,494.6906,199.7683,42.9160,79.4870,0.12350000
525,565.6276,205.2097,37.1230,96.7656,0.30260000
526,607.0833,248.9772,30.0468,97.0288,0.17930000
527,380.4150,191.7187,19.4233,50.1793,0.13560000
529,125.6751,159.1846,25.7595,61.1494,0.19540000
530,374.6199,150.7371,35.6352,92.6465,0.30530000
530,369.5085,145.3067,28.4546,79.8540,0.18570000
530,388.9519,153.1043,28.8446,85.5414,0.11490000
531,406.3668,153.7415,29.8860,92.8113,0.24990000
531,382.6649,148.3617,28.0274,79.2797,0.16180000
531,392.1480,150.8233,34.6582,88.7466,0.11190000
534,234.6425,199.3968,28.5748,65.2376,0.33090000
534,132.0192,205.5603,147.2411,307.4397,0.10760000
535,332.3196,223.4905,15.3799,47.2280,0.10490000
536,367.8013,233.6001,27.7009,67.5637,0.23920000
537,384.6628,224.9599,24.9307,67.8787,0.46430000
537,616.0063,203.0455,24.1405,75.1711,0.13220000
538,434.5258,247.4684,24.4329,64.6817,0.33380000
539,324.3496,197.8993,17.0009,30.3420,0.10630000
539,403.4756,197.9333,19.6173,46.7994,0.10570000
540,492.3779,217.0259,18.3333,38.7113,0.11550000
541,610.3640,227.3422,20.1009,48.5415,0.22250000
541,105.9585,182.1976,21.0692,52.7679,0.17480000
541,617.4869,221.9608,20.3417,48.5736,0.13470000
542,620.0859,229.1800,15.0074,29.1714,0.12690000
543,39.0673,162.0230,30.5601,68.6226,0.12950000
543,591.0027,240.6436,13.1233,27.7373,0.10810000
544,467.4730,240.7564,14.0462,32.5332,0.12370000
545,347.1258,236.0796,17.3584,31.4565,0.36650000
545,577.2537,241.0996,26.3803,71.2532,0.30740000
545,520.6038,235.6599,26.5918,69.4066,0.15400000
545,342.5731,235.0526,16.3884,28.2752,0.11210000
545,572.0933,241.9216,21.7531,55.8026,0.10170000
546,230.2340,226.5480,18.1330,40.7977,0.54900000
546,468.2942,228.5263,26.6709,67.1661,0.32770000
546,569.7053,229.8002,25.9156,63.8286,0.27090000
546,242.8281,229.1472,15.8025,36.1288,0.11280000
546,571.4056,223.4074,19.9949,46.9140,0.10730000
547,177.4347,230.2608,22.0863,48.6680,0.74650000
547,516.2200,235.2851,19.1791,52.2126,0.11880000
547,195.1814,231.3229,17.9493,39.8427,0.11640000
548,118.9605,226.6319,26.5706,62.7371,0.76370000
548,491.9195,224.0614,25.0987,61.8647,0.31280000
548,1.7443,212.3215,25.6065,72.5104,0.20250000
548,165.0992,224.9925,18.3847,42.7715,0.10460000
549,26.1785,228.6841,50.2337,87.3454,0.67130000
549,43.9638,228.0466,36.7960,71.5103,0.25430000
549,146.1896,220.9652,20.9376,45.0940,0.23950000
550,202.9875,220.3919,18.5782,46.0758,0.54330000
550,112.6207,216.3900,21.1367,49.9315,0.24630000
550,138.9465,215.4142,17.7086,42.5589,0.20380000
550,414.8354,247.8720,14.4403,31.3479,0.14210000
550,165.9664,215.7246,16.6772,41.2765,0.11350000
551,79.9994,218.9213,24.0662,57.2444,0.51340000
551,95.5764,216.7790,22.0653,52.8032,0.39820000
551,4.1894,209.8034,22.5825,48.4892,0.23050000
551,332.7610,244.9431,18.3373,35.1765,0.19260000
551,16.0703,212.0247,22.2863,46.3480,0.14550000
553,490.9357,253.7841,18.8421,37.3472,0.19090000
553,483.3187,251.7868,19.7890,36.8048,0.16180000
553,475.6215,248.4852,19.6941,36.0431,0.13870000
553,137.8988,217.9878,24.5271,40.7558,0.12400000
553,458.9889,242.9162,18.8091,26.2126,0.10650000
554,370.2719,239.2646,18.8819,45.8916,0.16990000
555,2.8484,196.4915,30.1630,56.8354,0.30320000
556,252.1888,203.0061,30.3038,53.7810,0.30600000
556,601.1887,224.9952,24.7394,32.5208,0.21180000
556,193.3738,214.7872,22.5723,37.5004,0.15670000
556,152.5640,213.7017,24.2050,41.9224,0.12570000
557,595.7264,204.0684,33.8996,58.3883,0.30810000
557,537.6306,217.2681,19.7699,35.9708,0.12930000
557,213.2668,208.3219,28.4680,64.7521,0.12030000
558,541.1998,207.3413,29.2508,64.5145,0.13080000
559,11.8601,213.4834,66.1650,143.0757,0.84050000
559,1.0000,258.7666,28.8296,97.8182,0.16030000
560,1.0000,226.1216,28.5257,118.8801,0.17320000
560,497.6252,217.2967,21.0257,53.7297,0.11690000
563,520.4977,224.5008,28.2939,77.6422,0.23600000
564,544.8430,216.8483,28.8541,111.6744,0.21220000
564,430.2788,229.3784,24.6478,68.4508,0.20870000
564,537.3130,214.6450,28.9646,92.9505,0.11010000
565,490.7765,226.6826,32.1843,100.4635,0.15260000
565,356.3238,228.3825,17.4957,45.5883,0.12400000
565,403.7611,243.2203,18.9700,52.0347,0.12160000
566,404.4390,223.1391,20.7502,57.3817,0.55560000
566,471.9395,239.7828,26.7660,80.5764,0.40130000
566,594.7227,202.4741,33.5964,70.7456,0.33920000
566,478.6343,224.8002,26.0141,80.9596,0.18080000
566,373.7086,219.5897,18.3226,51.0633,0.12920000
566,465.1071,233.6276,43.7719,108.7896,0.11560000
566,398.3852,221.5296,20.0046,55.2237,0.11260000
567,442.6917,220.1753,15.8460,38.6461,0.50630000
567,467.2165,219.6616,24.5739,74.0271,0.30910000
567,413.1355,217.3767,19.9546,56.1094,0.29270000
567,378.1440,219.1463,19.8823,51.3796,0.17260000
568,469.6157,207.9831,33.4217,92.8827,0.47880000
568,405.2897,211.0484,24.8097,67.1072,0.20620000
568,611.7091,203.9175,29.2909,98.6261,0.15350000
569,517.7339,225.6074,21.7411,61.7683,0.57080000
569,444.0995,218.9273,30.0603,100.8881,0.26280000
569,591.3335,227.5504,45.5137,172.3082,0.23200000
569,511.1369,226.6491,18.0843,54.0750,0.10730000
570,577.6631,222.6843,26.6124,70.9914,0.79590000
570,530.5875,221.5305,22.7953,80.3070,0.16210000
570,443.8347,225.5348,21.4485,80.9401,0.10720000
571,455.7825,207.0283,28.0103,97.2760,0.38410000
571,515.2875,216.2123,35.8514,109.2257,0.32520000
571,391.7727,212.4752,24.2746,69.3659,0.18490000
572,431.3649,221.7970,24.7224,72.9499,0.21660000
572,574.0271,222.0036,48.6276,150.6298,0.11690000
573,514.0402,217.1339,46.6410,141.7540,0.15160000
573,386.6354,219.6789,19.3969,53.1396,0.11960000
574,423.4998,211.9223,29.2545,90.9580,0.50120000
574,253.6720,211.7406,11.0965,30.9410,0.15660000
574,393.1128,203.3237,20.5302,53.3351,0.10900000
574,1.9960,218.8834,34.5069,69.3692,0.10560000
575,547.2531,219.4532,24.4188,66.8833,0.35280000
575,258.4592,209.3575,16.1127,42.8777,0.29240000
575,450.9512,209.1608,24.4493,77.7822,0.26830000
575,310.2305,205.1479,13.6067,38.0895,0.24130000
575,17.7598,215.7507,31.8301,69.1948,0.22520000
575,562.3181,222.0596,21.3815,55.7920,0.18280000
575,545.5007,218.8268,46.6255,145.0206,0.11490000
576,263.0138,207.1153,15.8302,44.6176,0.46100000
576,408.4636,198.1523,23.3354,78.7987,0.40480000
576,482.8248,207.2344,23.0765,77.0718,0.21530000
576,252.2830,203.7671,14.3285,38.6690,0.21080000
576,589.7941,219.1945,19.9404,40.8805,0.16310000
576,267.5936,204.4838,12.4986,35.2477,0.12020000
576,319.6943,204.0903,13.3854,39.3106,0.10850000
577,269.9908,200.0239,14.6801,37.9572,0.38560000
577,469.0906,202.2852,31.9306,93.6881,0.34770000
577,20.3365,204.0840,28.4901,67.7469,0.26630000
577,474.4758,202.3894,21.4073,65.3759,0.22250000
577,384.5809,203.0313,22.5059,54.5035,0.22160000
577,415.7777,209.1948,25.6470,62.2542,0.18630000
577,125.2020,205.8250,16.1567,36.9551,0.13960000
577,6.7842,206.4391,35.0782,74.4892,0.11690000
577,458.5626,205.9938,28.4419,96.9436,0.10430000
577,468.1199,206.4792,21.6400,70.7681,0.10060000
578,275.6296,205.2351,13.8215,38.3209,0.43980000
578,420.7054,216.0899,27.3037,74.6562,0.40570000
578,502.6585,212.2108,37.7692,124.7349,0.30360000
578,121.8948,199.1920,17.4583,40.3028,0.14510000
578,409.0003,208.9284,31.4574,81.8847,0.13620000
578,513.3160,208.6317,20.5603,55.4308,0.10430000
579,285.4777,202.8181,17.1912,38.5764,0.46780000
579,437.1345,201.2805,26.7588,70.1314,0.32980000
579,534.5188,214.7536,35.8513,111.8852,0.19940000
579,298.1324,204.8153,15.5607,36.0922,0.17500000
579,290.7556,206.3042,17.7164,35.6305,0.15410000
579,279.2980,196.9893,16.8010,41.5193,0.14980000
579,72.1539,184.5915,21.5359,45.9170,0.10440000
580,302.2677,205.5482,19.2975,42.1706,0.54760000
580,327.0711,207.0109,17.4114,41.7944,0.26500000
580,314.4653,205.7278,17.2582,38.8011,0.11550000
580,56.4922,109.4828,30.0546,66.8424,0.11100000
581,321.8837,202.0052,19.3374,48.2108,0.62710000
581,8.9479,92.2229,36.3186,86.2154,0.21290000
581,466.7248,190.6269,20.4280,46.1171,0.14740000
581,44.4097,102.7484,34.5624,71.3978,0.13540000
582,351.7259,204.2133,22.7945,55.1447,0.69170000
582,534.6287,203.2863,22.0621,71.0388,0.28790000
582,405.0381,198.8354,19.5145,53.9194,0.17380000
582,406.8308,201.6192,23.7366,75.5549,0.16690000
582,386.6389,197.2010,18.4643,46.9326,0.14700000
582,414.4838,211.2059,24.3968,78.9333,0.13320000
583,389.4611,236.3841,25.8279,61.4130,0.58650000
583,474.3125,239.3832,32.8655,108.5006,0.47570000
583,465.1944,237.9794,31.0939,101.8912,0.23830000
583,409.7495,237.7626,20.2203,52.6379,0.19720000
583,276.1548,214.3761,16.5500,36.9671,0.18720000
583,398.9199,238.6107,23.1892,54.3785,0.17480000
583,458.8781,234.0727,26.1087,94.2172,0.15550000
583,462.3282,236.6436,56.0101,135.5360,0.12300000
583,283.6555,213.3938,16.0399,35.7877,0.11420000
583,461.4898,230.3073,17.9410,65.8323,0.10540000
584,438.5080,211.2429,29.5435,70.4044,0.70230000
584,525.7859,212.0943,22.4834,52.7869,0.56920000
584,285.2063,179.3601,18.3204,43.3034,0.27480000
584,608.4427,223.2715,32.5573,87.5279,0.26250000
584,431.1674,209.7937,48.2152,107.8855,0.14180000
584,449.7284,210.6394,26.7512,64.4478,0.13100000
585,509.6363,212.4315,33.8626,83.4923,0.71070000
585,601.0481,207.3951,23.7208,58.1759,0.62280000
585,496.5305,208.8864,34.2359,87.4323,0.26900000
585,483.5523,195.2400,16.0833,39.4104,0.25010000
585,278.2713,179.9864,16.3321,43.4728,0.24030000
585,427.1263,187.9824,18.5581,42.7716,0.17560000
585,495.4634,199.3898,27.0392,72.1374,0.14790000
585,492.5205,209.3618,55.6250,127.4377,0.14370000
585,519.8304,209.2567,23.4872,62.4758,0.11200000
585,491.1136,197.1257,19.2302,47.8540,0.10460000
586,605.9134,213.2030,35.0866,85.6194,0.77450000
586,333.6447,200.7872,16.4883,42.3489,0.53160000
586,514.8831,204.7305,17.6472,37.3347,0.40800000
586,442.9959,196.9739,20.0729,49.6790,0.25320000
586,379.3748,185.9078,20.7370,52.5338,0.21950000
586,522.8167,204.6487,17.7855,37.6487,0.21500000
586,276.0746,186.8434,17.4580,43.9697,0.19520000
